label,text
sadness,when my grandmother died
sadness,i met some nice people during my holdidays when they left i knew that i would never see them again
sadness,"when my sister lost her only son , who was sixteen years old i felt very bad about it as this was the first death in my family and then i learned slowly to understand to life"
sadness,"after having left the company of someone who gave me a lot of support and made me laugh , found myself alone for days on end"
sadness,when i saw the pictures of the draught in etiopia
sadness,when my grandfather died
sadness,a friend told me about his cousin who is my girlfriend he said she had treated him in a mean and nasty way i was surprised because in front of other people she had always treated him in a friendly way i am very sad about it
sadness,when my grandfather died
sadness,when my mother died
sadness,a break up with someone i really liked
sadness,i was very sad when i was shouted at by uncle and was told that i was not to be given school fees because i did n't go to work in the garden since i had gone to escort my sister to the bus depot
sadness,"i felt very sad when i had to give up something that by right was mine and although i did n't get it , a kind of suvenir that people do n't give you the right to have"
sadness,my uncle was beaten by his troublesome son he fell unconscious and gained consciousness after some time that time i was at school this news reached me through someone
sadness,"when i was about to write my junior certificate exams , i received sad news telling me that my elder sister had passed away"
sadness,"my dog , whom i had had for eleven years , died i watched his soporification"
sadness,"i was really hoping that i would pass the examination , but i failed and so i felt very sad"
sadness,at the begining of a new course one is afraid of encountering problems one can not manage thoughts revolve around failing the subject and the consequences it would have for the future
sadness,when i found that my coldness had hurt somebody 's sincerity
sadness,it made me very sad to hear that some construction company was going to build houses on the beautiful hills by my house
sadness,"sitting in a bus , i heard behind , the voice of a girl i was friendly with after her talking for some time with another girl i decided it was n't her in fact that someone miming her , which it was when i finally looked i was talking to a friend at the time"
sadness,a friend died of cancer when he was 18 years old
sadness,i asked a girl out on a date and she said no
sadness,marriage crises boredom
sadness,when i went to see the dead body of my uncle this was a very dramatic expreience as it was the first time that i entered a mortuary
sadness,"sometimes , when i'm alone i am seized by this feeling but it always helps me to come round and at the same time to judge if it is worth very often this feeling is caused to me by people friends who i love and respect"
sadness,my mother was working with a knife and we were all laughing heartily she was not able to control the knife and stuck it deep into her hand
sadness,it was when i failed standard 8 exams while all my friends passed and went to secondary school in class i was always getting more marks than they did
sadness,losing my temper to my sister
sadness,relative 's death
sadness,"i wanted something in particular and did not get it , also there was no possibility of getting it"
sadness,"when a friend , after being free of drugs for half a year , started using them again"
sadness,when my mother was operated
sadness,when i realized that i could not communicate properly with my closest friend
sadness,power cut made me unable to listen to the songs sung by my favourite pop star
sadness,when i did not get the salary increase that i had been expecting and understood how little one 's work was appreciated
sadness,after an operation i had to stay in bed for a long time
sadness,when i was left alone one week end without being prepared for it
sadness,my teacher 's death
sadness,when i had not understood anything after a lecture
sadness,i felt sad when i was despised by another person
sadness,to buy a car and did n't like the business and the car
sadness,i was sad when i heard that my cousin died because of being bewitched by her husband 's second wife
sadness,when the thing that made my friends and relatives sad happened to them
sadness,"there is a boy who i love very much i asked him to have dinner with me , but he refused i do n't know why he did n't go with me , but i felt very lonely"
sadness,failing in an examn because of lazyness
sadness,"my mother suffers from a mental illness one night she was not feeling well and was sent to the hospital i was scared that she would die , and all night i was very sad and did not dare to close my eyes"
sadness,when my beloved grandfather died
sadness,when someone in my family died
sadness,"i was watching t v with my parents and some pornographic scenes came on , i felt uncomfortable and tried to distract my parents attention by talking to them"
sadness,when my dad passed away
sadness,"i had to leave den helder and all friends and acquaintences , after having spend two weeks there with my friends"
sadness,saying goodbye at the airport to my boyfriend who has to go to school back east we are very close and have been together 4 years
sadness,"when i understood that my marriage was falling apart , and we decided to be legally separated"
sadness,i had a girlfriend who lived several kilometers away from my home one day she wrote me that she 'd visit me on her way she had a car accident and was badly injured i was very sorry to see her lying in a bed in the hospital
sadness,a few months a close relative of mine died i had never expected this to happen and was sad for a few months
sadness,"when i had to move away from home to study , and i knew that i would not be coming back home for a long time"
sadness,"i felt very sad when i lost my three kwacha at civo stadium when sam mangwana was playing some rumba records that was not what i expected , i wanted some disco records"
sadness,i did not do as well as i expected on a chemistry exam i received a score below the average and i thought i had done very well
sadness,my living and working conditions at home were unbearable we used to live in a three room flat together with two more families the discords caused a change one of the families moved out the other family stayed with us but i drifted away from my fianct in fact we were two families in the flat then i found myself alone in the struggle for this life because my fianct did not stay next to me my grief and sorrow took on large proportions i wanted to commit suicide but instead i threw myself against the cause of the irritation
sadness,when i am alone and listen to a song which i like very much and which i had listened before together with friends
sadness,when my girlfriend left me
sadness,when my mother and father were on an excursion in chechoslovakia and i was at a student camp and i heard over the radio about the events that were taking place there
sadness,when i heard that my uncle had passed away in a road traffic accident
sadness,when we were on holidays my girl friend had to leave me after 4 weeks and i had to stay in turkey for some more weeks because i had a job there
sadness,"i have once been very sad and lonely this was when i was trying to organize a play as a student \( 15 years \) instead of materializing , it fizzled out the worst thing was that the play fell apart completely and i found myself weeping uncontrollably now when i think of it , i laugh it off but at that time it was intense"
sadness,when my boyfriend said he did not want to see me anymore \( which turned out to be untrue \)
sadness,"the holidays come to an end , and the next day we had to go back to university and to the exams"
sadness,"when my friends died one after the other the first died in a car accident and the second one recently , due to an illness"
sadness,"i was on my way back from the inter rail , on board the ferry from stockholm when my father called me at 7 o'clock to tell me that my uncle had died and that i would be seeing him off on his final journey within four days"
sadness,when my first boyfriend left me i tried not to let him understand i felt miserable
sadness,when i was at school
sadness,when my girlfriend decided to finish our relation
sadness,death of a parent
sadness,when i heard of the death of a friend who had just finished her training i felt very sad for she was young
sadness,i suddenly found that those whom i considerered to be my good friends did not care for me although i could still be with them i felt unimportant i deeply thought about the reason behind this so as to see who was responsible for this finally i made up my mind and decided not to expect too much from them i was sad when i decided that they were no longer my good friends
sadness,i experienced this when my maternal grandmother passed away she was the last of my grand parents to pass away
sadness,"after studying a lot for my h s c exams , i could not make it to the medical stream and i felt sad about this"
sadness,i like someone who does not like me and was rude to me
sadness,"my father had a complicated operation a long time before and also a long time after that , we did not know how he would get over it during all that time i felt very sad"
sadness,i heard of the death of a closefriend of mine i had gone camping with him shortly before his death and the whole thing seemed very sudden to me
sadness,"when i did n't succeed to enter at the university , i felt that the college entrance course sistem prejudiced me , that my integrity , and effort were n't corresponded"
sadness,when my brother 's visa for the u s a got cancelled
sadness,"when i said good bye to my girlfriend i had spent two years on developing this relationship and it was unsuccessful , i felt very sad"
sadness,"moving to an unknown place , away from the familiar surroundings and into a situation of loneliness"
sadness,"when my grandmother , my second mother died"
sadness,when i found out that i could not go to the concert \( after buying the tickets \) because of a biology test which occurred the morning after
sadness,when i was eight years old my father was run over by a car when i saw his body i was sad beyond words
sadness,"i spent a weekend in san diego visiting my boyfriend rob we were at the airport and my plane was just about so leave after saying goodbye , i boarded the plane it was the hardest thing to do and it was a sad trip home"
sadness,my sister lost one of her twin sons \( my first nephews \) and then the older one died a week later
sadness,"when my husband lied to me , tricked me and when i had to leave my home"
sadness,"in my penultimate job i was responsible of a sections with several employers , after several years of dedication i was dismissed by a new chef , saying that i was incompetent"
sadness,"leaving home to move closer to university as an oldest child , this experience was traumatic for both my parents and myself"
sadness,"when a close relative of mine passed away , it was the first time that someone so close to me had died"
sadness,listening and watching a tape of someone with aids being prejudiced against at a counselling course on aids with 20 others
sadness,my parents failed to visit me as they promised
sadness,i was very sad when i had to leave persons with whom i had a very intense relationship i also had to leave the environment which was part of this
sadness,"when i received the s y j c results , the marks i obtained were not up to my expectations and i missed admission in engineering"
sadness,my boyfriend is a soldier he was on a leave i felt sad when we had to get separated again
sadness,when i first suffered from syphilis
sadness,when our dog died
sadness,"i received a letter from some friends , who do not live in madrid , telling me that they would not come on holiday i had arranged everythiing for them"
disgust,i was present when they found a shop keeper dead in his shop he had been shot with a shotgun at close range
disgust,i read a book whose plot and expressions were obscene and in very bad taste
disgust,i found some worms in the food and i had obviously eaten some
disgust,when i heard about a murder of a 16 year old girl
disgust,someone smoking on electric train \( electric trains are non smoking \) with alcohol smell coming from person
disgust,"i had some sort of a stomach virus last week and i vomited in college in the morning , then in the cake shop , three times during the trip home and again when i got home"
disgust,in a certain book i read about cruelties and violence in prison and souteneur circles i felt especially disgusted when i read detailed descriptions of physical and mental torture of less powerful people
disgust,when i was weeding the garden i found a lizard in my hand
disgust,i had experienced odd moments one time when a patient came into the ward in which i was working the patient was badly burnt in the right side of her body i was very nervous at the sight
disgust,my friends and i were sitting at a restaurant we were talking and a few of them said awful things about women i became disgusted by their narrow mindedness
disgust,"disgust for a person who treated me badly , and has treated other people similarly including lying , hiding facts , being deceitful , unfair , etc"
disgust,close friends talking badly of other friends
disgust,i was forced to stay in the canteen and eat the food that i had not asked for but got it anyway
disgust,i went to a party with my boyfriend who got so drunk and started vomiting it was so disgusting
disgust,when i read racist slogans on the walls
disgust,when i slept with a guy because my best friend wanted me to he had never had intercourse with anyone and had a terrible complex about it
disgust,i feel disgust with my first boyfriend who made fun of our love in an abominable way
disgust,when an untidy and heavyly drunk person made endeavours to approach me
disgust,when i witnessed an accident
disgust,when i saw a documentary film about world war ii \( about hitler and his adepts \)
disgust,"i trusted a friend of mine , but she lied to me about something and this disgusted me"
disgust,robbery mentioned under sadness
disgust,i feel disgusted at people who talk negatively about a person without knowing the person well
disgust,"i would classify subjectively , a certain gesture or the way of talking of a person as disgusting or inacceptable"
disgust,i was disgusted with the hypocrisy of my colleagues from the group
disgust,to be kissed by soembody i did n't expect to
disgust,"i found a big , black spider near a bag of food"
disgust,i felt disgusted when a fellow student asked me to marry him i had not expected this from him as he was a mere friend
disgust,when my husband quarrelled with me for no reason at all
disgust,"i felt some disgust for my boyfriend for a time , after he had left me"
disgust,"i feel disgusted with toadies , hypocrites , chameleons"
disgust,when i saw a fight i had a physical reaction of disgust and of deep perturbation
disgust,on seeing a scene of an accident in a magazine
disgust,saw people spitting in public
disgust,"i was sitting in the bus and a man with a very unpleasant smell came and sat next to me , to top it all he smoked continously"
disgust,while walking in town i noticed how the police harrassed a man who was under the influence of alcohol they terrified him with the thought of arrest by driving close behind him on a pedestrian street my disgust was directed at the gestures and the facial expressions of the policemen they seemed to be enjoying themselves
disgust,when the summer holiday job was almost over
disgust,when i take a look into a slaughter house and when listening to stories about torturing people or animals
disgust,some time ago a girl tried to make me up without any action of my part she used all possible means although i behaved refusingly she did not give up for a longer time
disgust,people talking in an important lecture
disgust,a wurm dropped on my head
disgust,when i was giving private tutorials to my student he would not concentrate and was lazy he had not done the home work that i had assigned and his academic level was very low it was a nuisance
disgust,a fellow student who seemed very nice later on proved to be a slimy fellow towards a professor
disgust,observation of people lost in the profit motive i e business managers to their actions esp
disgust,it was when i drunk urine during my childhood thinking it was water my friend had urinated in the tin
disgust,a man sexually aggressed a small girl in the bus but the girl did not dare to speak out
disgust,if a guy one is not interested in makes advances
disgust,"i felt disgust as a result of one of my midterms i thought i had prepared well for it , but the end result was n't what i had expected"
disgust,attitude to a related family
disgust,"in a film there was a scene in which a rat was sliding on a bed , leaving a trace of blood behind , finally it entered the mouth of one of the actors"
disgust,returning home in the late afternoon i saw an indecent act made by a man with the purpose that i saw it
disgust,when i failed my first biochemistry test
disgust,i saw part of a prince video with him crawling out of a bath tub
disgust,i was disgusted with my girlfriend 's behaviour she was going out with other boys who were also my friends
disgust,some boys boasting about their ability to tell dirty jokes
disgust,when junior doctors returned to work after bunking them
disgust,"this is an everyday feeling many situational events:causes are unclean and dirty environment , illiteracy , poverty and neglect of human resources , disgust at the lack of perception on the part of us \( educated few \) for the lack of drive and drive towards their redemption"
disgust,i felt disgust when i saw a drunkard vomiting very offensive matter
disgust,"at an unworthy behaviour of a man , pettiness , stupidity and mostly at a philistinism"
disgust,"after joining my m a in social sciences , i appeared for the first semester exam i failed one of the exams , and when i looked at my results i felt disgusted and then i got angry"
disgust,"grandfather lives in a home for the elderly he always looks forward to visits on his birthday \( by coincidence it was on mummy 's day \) however , nobody went to see him is the own family more important than grandfather \?"
disgust,"when people are eating unsavoury \( smacking , belching , speaking with food in their mouth , etc \)"
disgust,i attended a ceremony in denmark which is comparable to our halloween they build a large bonfire and place a life size dummy of a witch the crowd cheered when the dummy burst into flames
disgust,"when my friend got very low marks in field work even though he had worked throughout the year , i had this feeling"
disgust,cueing in the students dining hall
disgust,"i had joined a youth group that observed the affairs of our community and so i had many opportunities to contact the government and the committee members of the district board \( a local executive structure \) we always tried to consult and discuss with them , but we found that such people did not understand community affairs and they even dampened our enthusiasm in local affairs i did not understand why they had decided to work as community leaders"
disgust,"it is very difficult to relate it to a certain event i am familiar with the disgust of sartre \( la nauste \) , a frequently occurring cause may be described as the self assured dullness"
disgust,"i hate the behaviour of my so called friends , they use bad language , spit , boast and treat the youngsters badly"
disgust,the lift of stockholm central station stank of vomit and urine
disgust,i felt disgusted at the environment while getting back to my student lodging i did not see anything in the suburb which had been planned by taking people 's comfort into account
disgust,i had been forced to get together with strange and disgusting classmates the things they talked about disgusted me and made me feel ill at ease i knew that i would feel unhappy if i stayed there but i was defeated by the social norms
disgust,when i failed the grade 7 twice and only passed it the third time
disgust,"a colleague and i were sitting on a bench next to an old man in a shopping centre the old man coughed and spluttered somewhat , then with his fingers removed the resultant phlegm and mucous from his mouth , and transferred it onto the armrest of the bench"
disgust,a situation where i ignored my beliefs and principles for a trip of whimsy
disgust,when i see pornographic films
disgust,"the way my husband and his family treated me unfairly , cruelly , and unjustly"
disgust,saw a dirty street
disgust,"when i heard of the assassination of the indian prime minister , indira gandhi"
disgust,when i was a child i broke plates because i was n't given food on the grounds of coming home late
disgust,i felt it today when the bus driver shouted rather indecent words at a man without any reason whatsoever
disgust,during my birthday party a friend drank too much alcohol so much that he had to throw up worst of all was that he could n't leave my friend alone and that he was molesting her
disgust,"i felt disgust when i received visitors at an odd hour i was seriously preparing for examinations , so i did not appreciate their coming"
disgust,when i was studying in the library a pair of lovers were sitting next to me talking in an intense and soft voice they were disturbing others
disgust,because of the examination i had to study night and day
disgust,people who came to our home and requested put out your smoke that we should not smoke in our house and asked not even politely it disgusted me because i think people need to adapt to the situation
disgust,when a close friend of mine maintained a relationship with me till she needed me and broke it off when she did not need me she behaved life a really selfish person
disgust,"i was shopping in utrecht with friends , we also ate some chips and snacks in a snackbar , then we saw a shabby fellow he took a cold half eaten croquette \( a snack \) from a rubbish bin and eat it"
disgust,when i had to plunge in a swamp of fetid and stagnant water
disgust,"i feel disgust at my neighbour , because she comes to our house with her child , who spoils our furniture"
disgust,i work part time as a shop assistant and a customer spoke to me very loudly about an indian man white woman with children how horrible that was and would i want to have little dark children
disgust,"i was listening to a priest in church saying how sinful man was , and how all men should renounce their desires and pleasures to please god i could never understand how something that brings you joy could be a sin"
disgust,saw my class leader acting like a god when he chose people to go to your english lectures
disgust,when i found my girl in bed with another man
disgust,a man spat on the wall of a house
disgust,"getting back my math midterm , i received a lower grade than i thought i would get after going through the questions i felt that the grader had graded harshly and i had made only a few \? errors"
disgust,when my roommate and i had dinner together we decided as to who would clean the bowls one day when i came back from school i found that she had not cleaned up since i had to cook dinner i cleaned them myself and felt unhappy and disgusted
disgust,when opened a box of biscuits and found worms inside
disgust,i happened to see the video tape movie this is america part one at my friend 's place
disgust,when the americans set their nucleaar missiles in europe
disgust,after the accident which i described in shame i came to myself and saw how terrible everything looked like i disgusted myself and everything i saw
disgust,when i failed to secure employment after my form 5 in lusaka despite my excellent certificate
disgust,one day i went to see a rather disagreeable film \( x \)
disgust,some boys not cueing in the dining hall
disgust,during a summer holiday at a bar i happened to see a dead to the world woman
disgust,viewing the results of senseless vandalism to a local primary school
disgust,"several weeks ago , i had problems with friends , i felt disgusted by a friend"
disgust,my main disgust is against codfish because i detest even the smell of it
disgust,i saw a sort of black worm being attacked by many ants
disgust,i vividly remember having feelings of disgust toward some of my jr high classmates who did n't work at all on their schoolwork and who would coplain and take my tax money when i was older and more successful than they were at the time i pictured some adults like this that i knew in the complaining situation
disgust,people spitting in railway stations
disgust,when i found out that the seat in the coach that i had booked had been sold to somebody else
disgust,once while studying for my exam i found so many complicated words that it disgusted me
disgust,getting into a crowded bus
disgust,when my uncle comes \( 3 times a year \) for the traditional christmas dinner with my grandparents and other relatives and is very drunk
disgust,"one of my flatmates and i came back to the flat monday morning , to find a real mess , left by the guy we share with"
disgust,i read a newspaper article about dogs being stolen in order to use them for fighting purposes
disgust,a tiresome person held me up all day long i was very busy then \( i can not remember what the problem was \) he continously tried to make me talk to him and disturbed me
disgust,"normally my father never tells vulgar jokes , we do not speak about sexual things , too but once he told such a vulgar joke , that i was really disgusted he did not tell me , but some of his friends , but i was present"
disgust,when somebody who had been a bully and had acted cruelly to others who were unable to defend themselves was taken down a few notches and he began to grovel i was disgusted with his grovelling and the manner in which he had treated others
disgust,i caught a glimpse of a black beetle
disgust,"the time when i cleaned the house and everything was tidy , then my cousin , who is 4 years old , came with a muddy pot and made a mess of the whole thing"
disgust,on tv i saw a report about church in amerika a priest was shown who was performing miracles in front of the camera i felt disgusted
disgust,i heard a broadcasting programme about parapsychology the people in this programme used very difficult words which i could n't understand they acted exaggerated without showing any feeling
disgust,i felt disgusted when my appointment to meet the e n t specialist had been turned down the specialist came from u k and went the same day and we do not have one
disgust,"after my 2 , when i did not get admission in b e i felt disgusted"
disgust,when i got to know the details if the famine in east africa
disgust,about my girlfriend 's sister who is a viper as i discovered some time ago
disgust,when i was watching some scenes from the bertoluchi 's film twentieth century
disgust,girls dressed like foreigners in the university
disgust,with the n z rugby union wanting to send the all blacks to south africa
disgust,i felt disgusted when i was not given money for lunch at school by my father as a punishment for beating my little brother
disgust,it was in a tramway carriage: a stranger insulted a girl just because she blew her nose i detested his behaviour
disgust,"when i learnt that my offer to study at the university had been withdrawn and so i would not get hostel accomodation at unza , even though i registered as a student later"
disgust,i studied medicine for several semesters i was always disgusted when we had the dissecting course i cannot understand why some persons like this course
disgust,"when my friends and i were camping in a weekend , and with little food , we met a middle age couple from a small town that invited us to eat in their house their house was small , badly built with old and dirty forniture and utensils the problem was with pans , and dishes , and even the food"
disgust,when my elder brother failed form five in 1968 when i was 5 years old
disgust,"i once got a phone call stating one of your friend is in jail , please come and see him when i went to the jail and saw him , i was disgusted"
disgust,when a close relative got quite drunk it was a relative that i had respected for a long time and looked up to as a child
disgust,"i felt very disgusted at a friend to whom i had given a psychology book to read , and she did not care to give me back the book during the exams"
disgust,overeating a traditional type of food blood pudding
disgust,when i see people who have no sentiments
disgust,maltreatment of children
disgust,"during these summer vacations a schoolmate who was not in my class went to britain before he left , his classmates and some of us who were accquainted with him had a b b q on the beach when i arrived i saw that some people , who were not close friends of the departing person \( person a \) , were playing mahjong some others were playing bridge and a had nothing to do , besides it was a who had prepared the food later when we wanted to talk and his classmates did not even have the decency to listen to him they only asked him a few questions half heartedly and then they talked on their own some of their conversation was against me and another classmate"
disgust,when i heard that a 14 years old girl had been raped by four rikshaw drivers in our town
disgust,i read a newspaper report that a little boy was forced to look while his sister was raped
disgust,i went to a party and there were some cakes which were n't good and had a bad smell
disgust,the sight of vomit on the street
disgust,a few days ago i saw two dandy girls of my age i disliked their clothes and their way of doing
disgust,"when i knew that a person who i did n't like , had about me other feelings"
disgust,"i felt this situation when a certain woman from a close village shouted at my mother because she did n't get what she wanted , she wanted some salt to put in her relish"
disgust,"when i saw a woman subjugated by money and not being able to hide how she hated herself for not having the will power to get out of such a situation because it was convenient , according to what she told me"
disgust,"i was disgusted from a quarrel between two married people , in which the children were involved as accusers of one of the parents"
disgust,someone being arrogant to me
disgust,a person whom i thought to be honest took and spend the little money that i had and i had no way of getting any money in the few following months
disgust,i made friends with a classmate whose behaviour i did not like he tried to flatter other people and did not respect me
disgust,i was sitting in a station hall and watching a lavatory attendant she was very dirty she started to eat something out of a dirty cup it must have been something like lard then she took some breadcrumbs out of the pockets of her apron and ate them i had to leave i felt like vomitting
disgust,i read a story in the newspaper about butchers treating their animals very badly they disgusted me
disgust,when i heard about the treatment of a friend in jail really inhuman i never realised that such things also happen in the netherlands
disgust,cueing for a bus and the drivers having long dinner
disgust,i went to eat at my aunt 's house and she served macaroni with a horrible appearence i felt the sensation above the worst was that i was practically obliged to eat
disgust,"i became disgusted with the man on whom i had counted , who i had trusted , the man who should have been my mainstay my father i could hardly make myself \( and the others \) believe in this emotion it has cumulated after events and deeds everything can happen in this world"
disgust,saw an arrogant girl walking pass by
disgust,when programmes on violence or pornography are shown on t v
disgust,"while watching a film of an experimental operation on a cat 's brain in which the cat had metal pieces protruding from its eyes , mouth etc to keep the head stable while being cut open"
disgust,the first time that i saw a surgeon cut off a leg and put it in a black rubbish bag
disgust,heard someone boasting his fortune telling and i knew he was lying
disgust,"at school , when the only thing people my age could think of was getting rolling drunk they could n't have a good time without firstly getting drunk"
disgust,"when someone whom i trusted , disappointed me terribly"
disgust,the same as in shame
disgust,when my cousin put feaces in my washing a silly idea which was meant to be a joke
disgust,"when i discovered my mother had been having an affair with my father 's best friend , and then ran away with him without even speaking to me about what she was doing letting me come home from school simply to find her gone i was filled with disgust and contempt"
disgust,a drunk walked out in front of a car at night both lower legs were broken his shoe was thrown about 50 yards after the accident
disgust,when i was on holiday someone vomited in front of me
disgust,i had a very good friend \( boy \) and i thought i could rely on him but he behaved badly with a girl who used to trust us completely
disgust,"this happened when i could not get into the school i had initially wanted , and ended up doing something i had never thought i would do"
disgust,class leader told me to collect homework for him
disgust,i was disgusted to find out that the water is n't filtered or purified before it leaves latimer hall from the drains
disgust,when i was the south koreans on the tv
disgust,"i was travelling , we were 15 person , one of them i met at the travel and did n't like her one night i was asleep while she and her friends were talking too loud in the kitchen i got up to ask for silence and since that day i felt constant disgust for her"
disgust,at work when i did not get the full co operation of my colleagues to complete an assignment
disgust,"in the tram there was a fat , sickly looking woman in front of me who was asking for directions in a thick voice when she got up to go a disgusting smell of urine came from her i felt that i would choke"
disgust,"when i got grade c in m160 at the end of my first year at unza i had expected a c or a b as m160 is easy , going by my capacity in mathematics"
disgust,when i am dirty because i have not had a shower for a few days
disgust,when i was studying and someone disturbed me
disgust,"when i saw a woman who had been run over by a train , just off kafue the woman had been cut to bits , there was blood and splinters of bone every where"
disgust,when i see all the putridness of people the fact is the catarrh and spits that whash the streets of s paulo
disgust,"when i was refused a transfer from my school to another , simply because it was far away from my house"
disgust,"when an unpleasant person tried to make friends with me a subtle , small , insignificant , grey being whose helplessness and neutrality evoked the feeling of disgust in me"
disgust,cleaning the bathroom of my apt and realizing my roommate who had lived there all summer by himself had never cleaned the place
disgust,i was stopped from entering a party while i was at school but i had an invitation card with me this was done because they said i was too young to join elderly people
disgust,first anatomy lesson
disgust,i heard somebody talk about studies in a highly enthusiastic student like way
disgust,when i saw a man who had n't the lower in a car exhibition he was passing a handkerchief from inside to outside of his mouth
disgust,saw a mate bribing the leader
disgust,my girlfriend came home after a business dinner at the most expensive place in town drunk as a skunk whats more she drove home and could n't remember doing so i was disgusted by her state and her actions
disgust,when i found a bristle in the liver paste tube
disgust,"ever since i have been a child , the sight of any kind of wound"
disgust,the serving lady in the students' dining hall shouting at studennts
disgust,"in a lift a drunken , fat and untidy man tried to make advances at me"
disgust,cueing for bath for a long time
disgust,"i was in a train when a woman started talking loudly and attracting everybody 's attention the worst thing was that she was discussing something , about which she knew nothing , with another person"
disgust,a boyfriend with whom i split up with came over to a friend 's house where i was visiting with a male friend in a confrontation in another room he tried to find out if i was aroused by my friend by feeling my parts
disgust,"at the underground station , a drunkard came to speak to me he tried to ask me something but i did not answer so he began to speak about me with his companion i detested this dirty growling man"
disgust,"it happened that one of my best friends just took my shirt without my knowledge , i had n't put it on for many days and i was short of clothes"
disgust,when i see rotten meat
disgust,i feel disgust at people lying it means that they say one thing to one person and the same thing in another way to another person and this makes people quarrel among themselves
disgust,"i was returning from the universtity at night when i was accosted by a boy who molested me , passing his hands on my body"
disgust,i read about a monk who had been murdered and put into a barrel which was filled with blood of pigs
disgust,when i see someone vomitting
disgust,"when my friend , after a beer spree vomitted in my sitting room"
disgust,when i heard the bad news about the death of a close person
disgust,the same as in anger
disgust,i felt disgusted when i found out that someone had betrayed me that person had been dishonest with me and i felt used
disgust,"now that the 49ers are winners , the fans are coming out of the woodwork and jumping on the bandwagon and that disgusts me"
shame,"when we were at home , my husband and i , he made a remark about something i had done , in a perfectly friendly manner my deed had been unjust and i knew that my husband was right , therefore my sense of shame"
shame,"when my mother found a leaf of my diary where i had written about my mother 's lack of education , especially her poor arithmetical insight"
shame,"i was working in a job in which i could not work quickly enough , and was told that my work was not up to standard"
shame,finding out that we cannot have good references because china is poor
shame,when i was taken to the place where my uncle had defecated in his pants after having drunk beer
shame,i feel shame when i do not arrive on time and others have to wait for me for a long time
shame,when a friend of mine visited me and my house was in a mess
shame,i forgot that the course instructor had directed us to go for special classes after the usual class hours i missed this the first day and when he asked me about it the next day i said that i had forgotten
shame,not handing in homeworks in time
shame,when i had been angry at my friend without any reason
shame,as a child when i was blamed for peeing in the swimming pool
shame,"i played in a stage play suddenly , in front of 200 people , i could not remember the words i had to say"
shame,not doing well in examns which i should do well \( english examns \)
shame,"i was supposed to go out with my girlfriend one saturday night , but i got really drunk with some friends earlier that afternoon and evening so , i totally forgot about going out with my girlfriend she showed up the next day , and that was when i remembered"
shame,"i was talking badly about a person to some friends , and discovered that his daughter was listening"
shame,i was unaware that i had walked the streets in torn trousers
shame,when the cast general election resulted in norway getting a conservative government
shame,"when i was detained one day in school , by the vice principal , for indiscipline"
shame,felt i had not appreciated my parents enough regretted the problems i 'd caused
shame,after an event in which i felt that i had acted unfairly
shame,"my father died 4 years ago , 18 months after my mother died i feld my sister was responsible for his death , in that she had n't loved him i felt ashamed for myself , and for my family"
shame,when i noticed that a person i found attractive had seen me picking my nose
shame,i took an exam which i failed terribly as i had not studied
shame,i lied to my best friend and i would n't reform what i had done
shame,when i forgot the birthday of my best friend and i innocently came to visit her one week later
shame,when i ate my sister 's food and then she found out that it was me i felt very ashamed but still refused to admit that it was me
shame,failed to recagnize a friend on the street
shame,i had a test in the class and i had not adequately prepared myself i did n't fare so well on the exam and i felt bad about it
shame,once i arrived two hours late to my work place \( a bank \) and i was still feeling feeble and tired
shame,"a few months back i had gone to my friend 's place and they offered me tea and coffee i do not have the habit of drinking tea or coffee and so they offered me a glass of milk instead , so i felt ashamed"
shame,my love proposal was turned down by a lady i really loved
shame,"i am ashamed of the way my father behaves with my mother and sister , and with me too"
shame,i scolded my sister without waiting for her explanation
shame,"my grades when my parents say , how are you doing at school , getting good grades \? i say , great , just fine ! actually , i feel ashamed about myself"
shame,none
shame,falling over
shame,when i was in f4 i led my class to a riot however the form master said that my conduct was good and asked me to tell him the names of those who had taken part in it i replied that i did not know
shame,when i bribed the person who caught me doing something i was not supposed to have done i was very ashamed of what i had done
shame,"on new year 's eve , when i went to the house of my girlfriend 's parents to meet them"
shame,"when i got really drunk on norvegian indipendence day , and was not allowed to participate in football \( soccer \) games for two weeks that was very unpleasant"
shame,"when i asked my classmate to teach me to do my homework , he asked me to study by myself first but i did not do it when he asked me if i had studied , i felt very ashamed"
shame,"i was very fat , and was ashamed of my body"
shame,"when i found a letter addressed to mum by my son , 6 months later , he begged me not to sell his new shoes which he messed up after wearing them for the first time"
shame,failed in a piblic argument
shame,the same for guilt would apply
shame,"walking on the street passing by an air duct , my skirt went up"
shame,when my friend and i were discussing the good looks of a guy we realized that he had been listening
shame,when i excreted on the mat instead of the potty
shame,caught cheating on a diet
shame,"a friend of mine has not very much money therefore , once i stayed with him and his girlfriend , i bought some meat , but nobody wanted to go and prepare it for dinner my friend said i thought you wanted to invite us for dinner of course , i said , but i thought by myself that it must have been enough that i had bought it"
shame,when a soppy poem that i had written to a boy was found and every one read it and started teasing me about it
shame,not being able to convince my class leader that my friend is better than me to go to the english lectures
shame,"again , a quarrel had come up in our difficult relationship my life partner threw all the books off the shelf i am sure that it disturbed our neighbours since this happened late in the night"
shame,i was taking a shower in a cubicle in france then i discovered that a few children were loking at me from the adjacent cubicle
shame,"i allowed my then boyfriend to touch me , if only briefly"
shame,the discovery that one has only thought of oneself
shame,shame i feel when i am not properly dressed
